Time [sec];base [Nm];shoulder [Nm];elbow [Nm];wrist_1 [Nm];wrist_2 [Nm];wrist_3 [Nm];pos1_actual [rad];pos2_actual [rad];pos3_actual [rad];pos4_actual [rad];pos5_actual [rad];pos6_actual [rad];speed1_actual [rad/sec];speed2_actual [rad/sec];speed3_actual [rad/sec];speed4_actual [rad/sec];speed5_actual [rad/sec];speed6_actual [rad/sec];a1_target [rad/sec^2];a2_target [rad/sec^2];a3_target [rad/sec^2];a4_target [rad/sec^2];a5_target [rad/sec^2];a6_target [rad/sec^2];I1_actual [A];I2_actual [A];I3_actual [A];I4_actual [A];I5_actual [A];I6_actual [A]
3250,139;-4,31070741599449E-15;134,544118507345;47,1786842676554;2,88047254105848;0,0162271990935391;0,0259767142033359;1,57426333427429;-0,0527725976756592;-0,011617673560977;-0,0418065351298829;1,62291812896729;1,5707916021347;0;0;0;0;0;0;0;0;0;0;0;0;0,311347484588623;11,7311325073242;4,96921443939209;0,275587260723114;0,0807285234332085;0,0371996611356735
3250,149;-4,45256158538817E-15;134,544147346557;47,1788225974702;2,88084148592755;0,0162428121815685;0,0259731454645165;1,57424080371857;-0,0527027410319825;-0,0116420462727547;-0,0418271583369751;1,62293004989624;1,57076776027679;0;0;0;0;0;0;0;0;0;0;0;0;0,211702764034271;11,760684967041;4,92380952835083;0,238817021250725;0,113872565329075;0,042981218546629
3250,157;-3,72495683931665E-15;134,544243397992;47,1786156068809;2,88030528928706;0,0162326084366384;0,0259710841842605;1,57421696186066;-0,0527877372554322;-0,0115338582545519;-0,0417707723430176;1,62294805049896;1,57082426548004;0;0;0;0;0;0;0;0;0;0;0;0;0,199343159794807;11,8189563751221;4,9263162612915;0,253962397575378;0,078012578189373;0,028069019317627
3250,165;-4,57099945285438E-15;134,544246440417;47,1786736198618;2,88050388543444;0,0162182638201346;0,0259717216874103;1,57424521446228;-0,0527470868876954;-0,0115878684446216;-0,0417708915523072;1,623002409935;1,57077217102051;0;0;0;0;0;0;0;0;0;0;0;0;0,207608714699745;11,8376655578613;4,99640464782715;0,240934029221535;0,120451904833317;0,023845698684454
3250,175;-3,83824528578532E-15;134,544347879805;47,1787003023337;2,88055348498569;0,0162224379099091;0,0259715834915035;1,57426619529724;-0,0527351659587403;-0,0115506034344435;-0,0418196481517334;1,62288987636566;1,57077968120575;0;0;0;0;0;0;0;0;0;0;0;0;0,340904176235199;11,6620483398438;4,95995092391968;0,221187382936478;0,0742396786808968;0,0460700653493404
3250,183;-4,2705375633765E-15;134,54433266592;47,1788984262306;2,88068664912325;0,0162444146908779;0,0259717999726374;1,57422137260437;-0,0527263444713135;-0,0115685192868114;-0,0417296451381226;1,62290620803833;1,57081234455109;0;0;0;0;0;0;0;0;0;0;0;0;0,296945691108704;11,7070693969727;4,86276721954346;0,250089287757874;0,0973985269665718;0,0381728485226631
3250,191;-4,28563903255169E-15;134,54414220228;47,1784946248081;2,87998386265899;0,0162112675260801;0,0259747981078085;1,57427978515625;-0,0527101320079346;-0,0115998601540923;-0,0417989057353516;1,62299799919128;1,57078719139099;0;0;0;0;0;0;0;0;0;0;0;0;0,278358578681946;11,7143173217773;4,91768646240234;0,235257357358933;0,101660616695881;0,031168382614851
3250,199;-4,36232566004845E-15;134,544310378895;47,1787375583401;2,88064998015399;0,016239054391656;0,0259708210646102;1,57424974441528;-0,0527640146068116;-0,0116074299439788;-0,04176218927417;1,62293899059296;1,57079601287842;0;0;0;0;0;0;0;0;0;0;0;0;0,269441992044449;11,7390232086182;4,88458347320557;0,249931648373604;0,0987840071320534;0,0143379718065262
3250,207;-4,63849727503342E-15;134,544149335669;47,1785765151143;2,88025356917093;0,0162345615934377;0,0259742951718523;1,57425427436829;-0,0527189534953614;-0,011550678871572;-0,0417784017375489;1,62296068668365;1,57075583934784;0;0;0;0;0;0;0;0;0;0;0;0;0,239899009466171;11,8116798400879;4,97329378128052;0,252901136875153;0,0978565290570259;0,0230664014816284
3250,215;-4,24840696481875E-15;134,544198315854;47,1786112017605;2,8804931132386;0,016225769756851;0,0259762155490241;1,57421684265137;-0,0527351659587403;-0,0116628482937813;-0,0417588514140626;1,62297534942627;1,57078719139099;0;0;0;0;0;0;0;0;0;0;0;0;0,198692694306374;11,721040725708;5,01130819320679;0,248003035783768;0,0878898203372955;0,0204360857605934
3250,225;-4,96461881996467E-15;134,544054574414;47,1785625831158;2,88034910461616;0,0162304492154777;0,0259758358085773;1,57427060604095;-0,0527557891658326;-0,011633038520813;-0,0417784017375489;1,62298440933228;1,57082867622375;0;0;0;0;0;0;0;0;0;0;0;0;0,191691592335701;11,7577438354492;4,9216833114624;0,23124086856842;0,12626901268959;0,0124067664146423
3250,233;-4,10271345977296E-15;134,543982168465;47,1787174124585;2,88064454594393;0,0162303884770095;0,0259741364784363;1,57422888278961;-0,0527189534953614;-0,0115834344178438;-0,0417459768107911;1,62293899059296;1,57082426548004;0;0;0;0;0;0;0;0;0;0;0;0;0,228187426924706;11,6953678131104;4,95076608657837;0,238489612936974;0,0847922787070274;0,031693771481514
3250,241;-4,86206337281612E-15;134,544192646948;47,1785307803275;2,88008346776201;0,0162096776206653;0,0259744851298412;1,57424974441528;-0,0527513784221192;-0,0116207180544734;-0,0417860311320801;1,62294709682465;1,57079601287842;0;0;0;0;0;0;0;0;0;0;0;0;0,23436650633812;11,7677249908447;4,99482917785645;0,251934379339218;0,10712755471468;0,0504252538084984
3250,251;-4,69638527350657E-15;134,54415827864;47,1784414615768;2,88011019994208;0,0162236104128015;0,0259729085862382;1,5741959810257;-0,0527683061412354;-0,0115595497190952;-0,041803316479065;1,62291812896729;1,57079601287842;0;0;0;0;0;0;0;0;0;0;0;0;0,214482188224792;11,6809759140015;4,95950603485107;0,234100177884102;0,0968401581048966;0,0321116894483566
3250,259;-4,29258100025876E-15;134,544114088583;47,1784324383733;2,88007587331632;0,0162105626867209;0,0259742437401049;1,57425880432129;-0,0527189534953614;-0,011604318395257;-0,0417620700648804;1,62294065952301;1,57078099250793;0;0;0;0;0;0;0;0;0;0;0;0;0,209662407636642;11,7151432037354;4,92660903930664;0,249734327197075;0,121166974306107;0,0133948847651482
3250,267;-4,1512288269265E-15;134,54431909303;47,1786770116087;2,88043879558003;0,0162180643310972;0,0259743789804819;1,57422590255737;-0,0527070325664063;-0,0115878684446216;-0,0417860311320801;1,62292730808258;1,5708167552948;0;0;0;0;0;0;0;0;0;0;0;0;0,180088073015213;11,6748685836792;4,93052101135254;0,272613197565079;0,10861973464489;0,0434481017291546
3250,275;-4,22584275818389E-15;134,544507828906;47,1787651894235;2,88047738076666;0,0162305678700745;0,0259731504236104;1,57426619529724;-0,0527889293483277;-0,0116162300109863;-0,0418271583369751;1,62297701835632;1,57078850269318;0;0;0;0;0;0;0;0;0;0;0;0;0,40344825387001;11,8212509155273;4,95133256912231;0,233101680874825;0,0979500263929367;0,0447898432612419
3250,283;-4,04482169597367E-15;134,544095559024;47,1785425309088;2,8802402642412;0,0162151682569444;0,025975402314753;1,57424974441528;-0,0527382654002686;-0,0116043090820313;-0,0417784017375489;1,62298154830933;1,57076776027679;0;0;0;0;0;0;0;0;0;0;0;0;0,254286915063858;11,8319854736328;4,9008674621582;0,229988738894463;0,115285754203796;0,0301152393221855
3250,293;-3,74574520829037E-15;134,544377741552;47,1787301640804;2,880429093125;0,0162168374324223;0,0259730465325463;1,57424235343933;-0,0527264636806031;-0,0115596568211913;-0,0418109458735962;1,62293171882629;1,57080042362213;0;0;0;0;0;0;0;0;0;0;0;0;0,203437849879265;11,6344757080078;4,97645378112793;0,25265046954155;0,0885162949562073;0,0133929923176765
3250,301;-3,69298935928358E-15;134,544319024037;47,1788847843472;2,88078795410591;0,0162371202899357;0,0259762702960369;1,57424676418304;-0,0527263444713135;-0,0115998545661569;-0,0418152374080201;1,62292265892029;1,57080042362213;0;0;0;0;0;0;0;0;0;0;0;0;0,23780021071434;11,7267112731934;4,98095560073853;0,26641196012497;0,0915945619344711;0,0131418481469154
3250,309;-4,23139465879772E-15;134,544413669958;47,1786765243773;2,88033259598477;0,0162179178593542;0,0259762120767567;1,57424974441528;-0,052742676143982;-0,0116132758557796;-0,0417608779719849;1,62295258045197;1,57080042362213;0;0;0;0;0;0;0;0;0;0;0;0;0,264654964208603;11,7307233810425;4,97330284118652;0,253249526023865;0,101681292057037;0,0441990345716476
3250,317;-4,1831429868973E-15;134,544476225405;47,1788286479337;2,88049313029847;0,0162310217761309;0,0259719753235972;1,57421243190765;-0,0527263444713135;-0,0116296308115125;-0,0417816203883668;1,62295603752136;1,57081234455109;0;0;0;0;0;0;0;0;0;0;0;0;0,223382860422134;11,7458658218384;5,00033378601074;0,235873207449913;0,119529575109482;-0,00595805048942566
3250,325;-4,73529240183227E-15;134,544370657615;47,1788231276844;2,88050308302288;0,0162221527056983;0,0259753819388749;1,57422888278961;-0,0528008502772828;-0,0116088110953569;-0,0417990249446412;1,62298154830933;1,57075893878937;0;0;0;0;0;0;0;0;0;0;0;0;0,300265550613403;11,7787771224976;4,96275806427002;0,230230107903481;0,0787164866924286;0,0395353212952614
3250,335;-4,05954749280186E-15;134,544312150426;47,1788779107361;2,88070021529926;0,0162224894323831;0,0259724378288898;1,57424080371857;-0,0527425569346924;-0,0115760359913111;-0,0417946142009278;1,62297701835632;1,57078409194946;0;0;0;0;0;0;0;0;0;0;0;0;0,217265173792839;11,749942779541;4,93243503570557;0,243547588586807;0,0813115984201431;0,025463942438364
3250,343;-4,14256597282075E-15;134,544299564037;47,1785970328944;2,88030867416925;0,016219630251751;0,0259735532859499;1,57418346405029;-0,0527101320079346;-0,0116207059472799;-0,041803316479065;1,62295258045197;1,57082116603851;0;0;0;0;0;0;0;0;0;0;0;0;0,312769442796707;11,7269248962402;4,88774061203003;0,266005158424377;0,106918230652809;0,032969918102026
3250,351;-4,39978873616543E-15;134,544282413965;47,1787354338599;2,88049658255695;0,0162278884261071;0,0259725964952269;1,57422137260437;-0,0527394574931641;-0,0116463946178555;-0,0417696994594117;1,62299787998199;1,57077527046204;0;0;0;0;0;0;0;0;0;0;0;0;0,246034935116768;11,6441535949707;4,93701076507568;0,24732106924057;0,128014504909515;-0,011572927236557
3250,359;-4,8469417965346E-15;134,544168756095;47,1788093388353;2,88078424413697;0,0162526722774004;0,0259708867182006;1,5742005109787;-0,052686409359314;-0,0116252079606056;-0,0418109458735962;1,62298595905304;1,5707916021347;0;0;0;0;0;0;0;0;0;0;0;0;0,208922520279884;11,7725524902344;4,9110631942749;0,253507554531097;0,0814462006092072;0,0136893652379513
3250,367;-4,64378845493562E-15;134,544167765584;47,1784861153734;2,88013406615718;0,016208485278667;0,0259788933199329;1,57424235343933;-0,052750901584961;-0,0115790050476789;-0,041744665508606;1,62296068668365;1,57084059715271;0;0;0;0;0;0;0;0;0;0;0;0;0,180740043520927;11,7036952972412;4,96185731887817;0,219839334487915;0,0792877823114395;0,040523137897253
3250,375;-4,84601662479797E-15;134,544213138145;47,1789291166976;2,88099904099815;0,016243642563296;0,0259754458458498;1,57427966594696;-0,0527683061412354;-0,0116296578198671;-0,0417816203883668;1,62294709682465;1,57077527046204;0;0;0;0;0;0;0;0;0;0;0;0;0,285899817943573;11,7320871353149;4,99464511871338;0,246119111776352;0,11716616153717;0,0167156755924225
3250,383;-4,52880281252101E-15;134,54454827955;47,1787364275393;2,88038438629231;0,0162266533858954;0,0259777078847747;1,57426798343658;-0,0527756971171876;-0,0115625960752368;-0,0417860311320801;1,62292730808258;1,57079601287842;0;0;0;0;0;0;0;0;0;0;0;0;0,238463148474693;11,7230234146118;4,97232818603516;0,214196160435677;0,123091265559196;0,0313112065196037
3250,391;-4,31406028011091E-15;134,544176983987;47,1786844427394;2,88049208920372;0,0162427868640912;0,0259727841950987;1,57427072525024;-0,0527351659587403;-0,0116206966340542;-0,0417664808085938;1,62300527095795;1,57081544399261;0;0;0;0;0;0;0;0;0;0;0;0;0,230893224477768;11,7631921768188;4,98148918151856;0,211620897054672;0,0968754887580872;0,0218702368438244
3250,401;-3,9020791776155E-15;134,544093780502;47,1787745347537;2,88074871888934;0,0162180463175502;0,0259731683986575;1,5741959810257;-0,0527351659587403;-0,0115626435726881;-0,0417577785304566;1,62296509742737;1,57081985473633;0;0;0;0;0;0;0;0;0;0;0;0;0,282469511032105;11,82008934021;4,95092391967773;0,237915113568306;0,0846767425537109;0,00527599453926086
3250,409;-4,46765503422013E-15;134,544348783356;47,1788364447524;2,88080744355;0,0162351438990793;0,0259731682562208;1,57420039176941;-0,0527513784221192;-0,0115954196080565;-0,0418152374080201;1,62294816970825;1,57076334953308;0;0;0;0;0;0;0;0;0;0;0;0;0,189670860767365;11,794041633606;4,95087814331055;0,245317354798317;0,11841955780983;0,0368338115513325
3250,417;-4,64211311971891E-15;134,544429746183;47,1787678795621;2,8805215885378;0,0162367104834855;0,0259747261083746;1,5742678642273;-0,0527513784221192;-0,0116509273648262;-0,041790322666504;1,62296509742737;1,57077527046204;0;0;0;0;0;0;0;0;0;0;0;0;0,210391044616699;11,656867980957;4,93905353546143;0,257026880979538;0,0740245431661606;0,0359822846949101
3250,425;-3,86486171458345E-15;134,544183454629;47,1785358771571;2,88029413126447;0,0162143707216249;0,0259748690352962;1,5741959810257;-0,0527756971171876;-0,0116420285776258;-0,041802243595459;1,62296521663666;1,5707973241806;0;0;0;0;0;0;0;0;0;0;0;0;0,182794868946075;11,6556310653687;4,93684864044189;0,223040848970413;0,118990749120712;0,0386916175484657
3250,433;-4,35400751857373E-15;134,544118718433;47,1786844787431;2,88057909116352;0,0162203822841325;0,025976863114971;1,57422888278961;-0,0527513784221192;-0,01157898735255;-0,0417328637889405;1,62295258045197;1,57077968120575;0;0;0;0;0;0;0;0;0;0;0;0;0,263184666633606;11,7942180633545;4,96021461486816;0,247819423675537;0,12872950732708;0,0145907402038574
3250,439;-4,53406221876152E-15;134,544394576273;47,1786376532259;2,88014137248899;0,0162138817236928;0,0259752687739;1,57424533367157;-0,0527683061412354;-0,0116464989259839;-0,0418065351298829;1,62299787998199;1,57082867622375;0;0;0;0;0;0;0;0;0;0;0;0;0,242621496319771;11,6811752319336;4,99836826324463;0,250705420970917;0,133687511086464;0,0279232896864414
3250,447;-3,9260833998177E-15;134,544253039448;47,1789134319701;2,88082833313707;0,0162296791055654;0,0259776236071088;1,57423043251038;-0,0527845186046143;-0,0115428362041712;-0,041790322666504;1,62296521663666;1,57077074050903;0;0;0;0;0;0;0;0;0;0;0;0;0,286702781915665;11,6435203552246;4,91423892974854;0,263623178005219;0,109905734658241;0,028938353061676
3250,455;-3,84017975021817E-15;134,544195242927;47,1786631085766;2,88050565403022;0,0162220531863214;0,0259736060689803;1,57424521446228;-0,0527550739100953;-0,0116132432594895;-0,0417502683452149;1,62293446063995;1,57078850269318;0;0;0;0;0;0;0;0;0;0;0;0;0,224695935845375;11,7732934951782;5,00698184967041;0,252691745758057;0,108617052435875;0,0244141705334187
3250,463;-3,99270670349209E-15;134,544150517404;47,1785436136417;2,88017409405053;0,016220717354591;0,0259750520944469;1,57429909706116;-0,0528094333461304;-0,0116088204085827;-0,0417459768107911;1,62294363975525;1,57079601287842;0;0;0;0;0;0;0;0;0;0;0;0;0,210294649004936;11,6831674575806;4,91936111450195;0,213280498981476;0,0944415330886841;0,0316296704113483
3250,471;-4,20464276428503E-15;134,543982665468;47,1785280736498;2,88032493400949;0,0162350015472184;0,0259754019694461;1,57424235343933;-0,0527232450297852;-0,0115760322660208;-0,041803316479065;1,62291526794434;1,57081234455109;0;0;0;0;0;0;0;0;0;0;0;0;0,320369958877564;11,8021278381348;4,93326568603516;0,246535256505013;0,0955515950918198;0,0412803739309311
3250,479;-4,03990758139061E-15;134,544266585575;47,1786596818124;2,88038379967828;0,0162166387462517;0,0259759132645579;1,57422876358032;-0,052714542751648;-0,0116509776562452;-0,0417708915523072;1,62291371822357;1,57078409194946;0;0;0;0;0;0;0;0;0;0;0;0;0,222627863287926;11,6563549041748;4,9387698173523;0,287919342517853;0,097006157040596;0,0305331349372864
3250,487;-4,45176009038799E-15;134,544192811719;47,1786056976252;2,88035468350422;0,0162121937051035;0,0259778354911465;1,574254155159;-0,0526983302882691;-0,0115715330466628;-0,0417826932719727;1,62289893627167;1,57078266143799;0;0;0;0;0;0;0;0;0;0;0;0;0,196530431509018;11,6812858581543;4,91372680664063;0,247217744588852;0,116248592734337;0,0319450758397579
3250,495;-4,50850484253653E-15;134,544109728329;47,1785226142353;2,88025032774878;0,0162197030415272;0,0259724251242846;1,574258685112;-0,0527846378139039;-0,0116207087412477;-0,0417817395976563;1,62296509742737;1,57080483436584;0;0;0;0;0;0;0;0;0;0;0;0;0,259107172489166;11,750581741333;4,9681715965271;0,240087881684303;0,092023566365242;0,0443286560475826
3250,503;-4,53378697606706E-15;134,544424887678;47,1785932642792;2,88027588182319;0,0162337879151158;0,0259743071501635;1,5741959810257;-0,0527394574931641;-0,0115596568211913;-0,0417696994594117;1,62291085720062;1,57077968120575;0;0;0;0;0;0;0;0;0;0;0;0;0,256388306617737;11,7894744873047;4,91396903991699;0,253751754760742;0,105673730373383;0,0311029925942421
3250,511;-3,85060843640838E-15;134,544153072431;47,1785252813199;2,88020226098532;0,0162281644957162;0,0259765045217803;1,57424974441528;-0,0527308744243165;-0,0116509180516005;-0,0417664808085938;1,62293457984924;1,57079601287842;0;0;0;0;0;0;0;0;0;0;0;0;0,221995234489441;11,7187004089355;4,96975326538086;0,263168513774872;0,125677406787872;0,0311446189880371
3250,519;-3,66405478659726E-15;134,54419546677;47,1785473397005;2,88015245821879;0,0162245755858556;0,0259711665043923;1,57423329353333;-0,052714542751648;-0,0115715330466628;-0,0417415660670777;1,62296509742737;1,57077968120575;0;0;0;0;0;0;0;0;0;0;0;0;0,265969038009644;11,7050399780273;4,97370481491089;0,235459506511688;0,114244237542152;0,0477801971137524
3250,527;-4,30762814352003E-15;134,544388059261;47,1787861027647;2,88068024703009;0,0162263315702079;0,02597495454615;1,5742826461792;-0,0527100127986451;-0,0116296848282218;-0,0417458576015015;1,62292265892029;1,57078409194946;0;0;0;0;0;0;0;0;0;0;0;0;0,263942360877991;11,8283824920654;4,94039154052734;0,244732066988945;0,119321495294571;0,0343610197305679
3250,535;-4,27100407338965E-15;134,544120478964;47,1785674508486;2,88047058336592;0,0162240001905951;0,0259782749931208;1,57425153255463;-0,0526983302882691;-0,011604318395257;-0,0418152374080201;1,62297236919403;1,57078850269318;0;0;0;0;0;0;0;0;0;0;0;0;0,239205121994019;11,7735824584961;4,99223327636719;0,263553857803345;0,138949245214462;0,024896178394556
3250,543;-4,38842721192866E-15;134,544166520536;47,1785991977197;2,88037302573527;0,0162127664667985;0,0259768747073425;1,57420337200165;-0,0527113241008301;-0,0116296671330929;-0,0417946142009278;1,62289726734161;1,5707916021347;0;0;0;0;0;0;0;0;0;0;0;0;0,248786747455597;11,7010440826416;4,95645046234131;0,249390065670013;0,0934847891330719;0,0308420658111572
3250,551;-5,06910466512617E-15;134,543851555346;47,1785879002678;2,88043086853833;0,0162334985920215;0,0259763385611793;1,57426166534424;-0,0527802270701905;-0,0115804672241211;-0,0417502683452149;1,62294709682465;1,57080352306366;0;0;0;0;0;0;0;0;0;0;0;0;0,252244353294373;11,7419509887695;4,88133907318115;0,247633710503578;0,119730919599533;0,030806876718998
3250,559;-3,97167606655185E-15;134,544104945753;47,1787801966667;2,88064893732839;0,0162251011708704;0,0259742897557899;1,57420790195465;-0,0527557891658326;-0,0115640675649047;-0,0418109458735962;1,6229362487793;1,57081234455109;0;0;0;0;0;0;0;0;0;0;0;0;0,297009319067001;11,7667760848999;4,94379138946533;0,25532203912735;0,133720919489861;0,0295823514461517
3250,567;-3,47577180983649E-15;134,544118766952;47,1784909758408;2,88019351864064;0,0162211669590521;0,0259723083947054;1,57427966594696;-0,0527470868876954;-0,011617754586041;-0,0417664808085938;1,62292718887329;1,57075893878937;0;0;0;0;0;0;0;0;0;0;0;0;0,269428551197052;11,7122869491577;4,91263008117676;0,242362096905708;0,0882119834423065;0,0431904569268227
3250,575;-4,27655206309355E-15;134,544097771411;47,1788137499636;2,88081001742984;0,0162317594330468;0,0259741089256587;1,57428705692291;-0,0527802270701905;-0,0115923704579473;-0,0417664808085938;1,62298607826233;1,57079601287842;0;0;0;0;0;0;0;0;0;0;0;0;0,300360441207886;11,7149295806885;4,96015739440918;0,247947469353676;0,115463867783546;0,0128616765141487
3250,583;-4,14063055216711E-15;134,544220524958;47,1785982303445;2,88042022913087;0,0162229505967372;0,0259750867720229;1,57421386241913;-0,052727536564209;-0,0116375591605902;-0,0417946142009278;1,62295603752136;1,57080042362213;0;0;0;0;0;0;0;0;0;0;0;0;0,184247136116028;11,7108192443848;4,99529266357422;0,246920496225357;0,150631099939346;0,0329761430621147
3250,591;-4,59930035556064E-15;134,544385150965;47,1786282279178;2,88029773673071;0,016225328527467;0,0259753876826024;1,57426619529724;-0,0527683061412354;-0,0116132162511349;-0,0417459768107911;1,62294363975525;1,57084059715271;0;0;0;0;0;0;0;0;0;0;0;0;0,198726415634155;11,6575288772583;4,92848348617554;0,254763841629028;0,134079396724701;0,0354128628969193
3250,599;-3,81200054232363E-15;134,544306613122;47,1787535850059;2,88061850651988;0,016226996753789;0,0259731872583006;1,57424974441528;-0,0527308744243165;-0,0115878554061055;-0,0417871040156861;1,62297248840332;1,570836186409;0;0;0;0;4,27427711280348E-12;0;0;0;0;0;0;0;0,305105656385422;11,7112560272217;4,93438673019409;0,254777699708939;0,127119347453117;0,0314407832920551
3250,607;-4,11097561766383E-15;134,544315649008;47,1785378514918;2,88020294223011;0,0162042565414744;0,0259740561201104;1,57420945167542;-0,0527189534953614;-0,0115760443732142;-0,041790322666504;1,62295162677765;1,57080483436584;0;0;0;0;3,87309194940313E-20;0;0;0;0;0;0;0;0,294152438640595;11,788459777832;4,94324016571045;0,245832845568657;0,125533282756805;0,0214670114219189
3250,615;-4,76168226586062E-15;134,544333977954;47,1786918965322;2,8804197641845;0,0162198081136892;0,0259746486173034;1,57428443431854;-0,052727536564209;-0,0115670394152403;-0,0417545598796387;1,62295603752136;1,57080483436584;0;0;0;0;-8,63719549215603E-07;0;0;0;0;0;0;0;0,254995435476303;11,712194442749;4,943274974823;0,252595365047455;0,13053098320961;0,0128616616129875
3250,623;-3,76134022966729E-15;134,544481747048;47,1788748432857;2,88074463715248;0,0162346847625489;0,0259726813517061;1,57423782348633;-0,0527513784221192;-0,0115804672241211;-0,0417990249446412;1,62291812896729;1,57078409194946;0;0;0;0;-7,82650650559859E-15;0;0;0;0;0;0;0;0,15872123837471;11,7350177764893;4,90808725357056;0,265171945095062;0,123037964105606;0,0332868658006191
3250,633;-3,96567135403581E-15;134,544427530763;47,1787854493411;2,88037272181815;0,0162104332407325;0,0259731608605599;1,5742826461792;-0,0527640146068116;-0,0115923788398504;-0,0417696994594117;1,62295699119568;1,57077968120575;0;0;0;0;-6,9192947358056E-25;0;0;0;0;0;0;0;0,191678568720818;11,7175703048706;4,90641689300537;0,240489646792412;0,121626824140549;0,0491713061928749
3250,641;-3,72250837477733E-15;134,544249881677;47,178815641987;2,88074159423876;0,0162336899870967;0,0259752393802547;1,574254155159;-0,0527351659587403;-0,0116073349490762;-0,0417459768107911;1,62296509742737;1,57077085971832;0;0;0;0;-6,2698473603121E-33;0;0;0;0;0;0;0;0,219306588172913;11,7306213378906;4,95035886764526;0,247933566570282;0,126481175422668;0,0230454355478287
